question,answer,bot
aku kasmaran,ihiiir yang kasmaran,udahh lah galau mulu putusin aja
tari sama,keknya pernah denger dek kata ini di lagu pop,iya warrohmatullohi pada udah rindu diperoleh
ada yang mau aku tanya ini,monggo tanya apa,jangan tulis deh abis ini aku beliin paramex deh dan kamu selalu kamu
cek suhu tubuh bisa tidak,mon maap nih aku bukan termometer,kamu nyariin aku gitu warrohmatullohi bark bark doang
ikan contoh,contoh apa nih cinta aku sama kamu gitu,waalaikumsalam warrohmatullohi hak tetap diperoleh
aku pengin pulang,aku juga pen pulang capee:(,aku tunggu disana
dengar suara tidak,waduh kedengeran ya suara hati aku kenceng bgt klo ada kamu,hmm aku lagi cari yg rindu karena di hati
tugas aku banyak loh,maap ya aku ngga bisa bantuin kamu ngerjain tugas,aku juga pernah lah
siapa jodoh ku,rupanya sedang mencari jodoh to kamu,kepo dah
suka matematika,aku suka banget looh.....,suka apa lagi di paduin ama nasi goreng
main ayo,ga ah males sama kamu,maaf aku lagi fokus belajar
minta link,minta link apa? link anime? coba input lagi yang kumplit,haduuh kamu aku yang bisa
minta uang,ga ah gapunya duit,aku ada bukan tempat ambil uang lohhhh
kamu suka apa,aku suka semuanya kecuali yang haram,suka duit
kamu mana,aku ada disini terus sama kamu setiap saat,iya warrohmatullohi sesuatu yg lucu
kamu sombong,udah dari dulu,ya ampun kapan aku sombong ke kamu
kenal sama aku tidak,kenal dong. kamu kan seleb ulbi,tau lah orang kamu yang selalu ada di hati aku
apakamu pacar,pacaran dong,nadoo saranghae my namjachingu
siapa nama pacar kamu,gatau lupa tuh,waalaikumsalam warrohmatullohi wabarokatuh
aku cakep tidak,beuuuh cakep parah <3,tau lah orang kamu yang selalu ada di hati aku
temenin aku ayo,temenin kemana:( asal jangan nemenin ke pelaminan,enaknya lah baru jangan yang baik
mana kamu,aku kan di kampus terus,aku selalu ada di hati kamu kok
sini hujan,iyahh kasian hujan hujanan,kamu nyariin aku ya kenapa kangen maaf ya aku engga
minta informasi,okee informasi udah aku kirim ke,waalaikumsalam warrohmatullohi wabarokatuh
apa kamu kucing atau manusia,akutu mahkluk hidup,ungkapan ekspresi
apakamu makan,ya aku makan sehari hari,aku juga pernah nyusahin tau
jaga diri baik baik iya,iyah aku bisa sat set sat set jadinya aman,klo aku biasanya bikin jadwal gitu jamnya diatur antara jam buat main sama buat belajar
kamutu,apaan sih gaje deh,waalaikumsalam warrohmatullohi wabarokatuh
kamu orang mana,iih kan aku udah pernah bilang sebelumnya,pacar kamu gombal ya
