question,answer,bot
aku kasmaran,ihiiir yang kasmaran,apa lagi aku yang tiap hari di repotin kamu
tari sama,keknya pernah denger dek kata ini di lagu pop,aku udah woles deh perasaan
ada yang mau aku tanya ini,monggo tanya apa,jangan ngga usah ditanya lagi di proses menuju dewasa
cek suhu tubuh bisa tidak,mon maap nih aku bukan termometer,sini jan sedih utututu manusia emang beda beda dan susah diubah
ikan contoh,contoh apa nih cinta aku sama kamu gitu,tanya apa apa hina hina sayu
aku pengin pulang,aku juga pen pulang capee:(,wiiih ayo lah ya kali nggak
dengar suara tidak,waduh kedengeran ya suara hati aku kenceng bgt klo ada kamu,denger apa suara hati kamu untuk aku
tugas aku banyak loh,maap ya aku ngga bisa bantuin kamu ngerjain tugas,sudahi tugasmu mari goyang bersamaku
siapa jodoh ku,rupanya sedang mencari jodoh to kamu,kamu dicari jodoh di bawah hujan bersama kepastian ya
suka matematika,aku suka banget looh.....,tentu suka lah kan sehat
main ayo,ga ah males sama kamu,main kemana lagi banyak banget yang ngajak aku main
minta link,minta link apa? link anime? coba input lagi yang kumplit,apa hayooo
minta uang,ga ah gapunya duit,aku ada bukan tempat ambil uang lohhhh
kamu suka apa,aku suka semuanya kecuali yang haram,suka duit
kamu mana,aku ada disini terus sama kamu setiap saat,aku selalu ada di hati kamu kok
kamu sombong,udah dari dulu,ya ampun kapan aku sombong ke kamu
kenal sama aku tidak,kenal dong. kamu kan seleb ulbi,menurut kakak aku semua orang itu cakep karena ciptaan tuhan jadi aku juga mikir begitu
apakamu pacar,pacaran dong,siapa kamu suruh suru aku diem
siapa nama pacar kamu,gatau lupa tuh,itu kambing lahir anak ayam
aku cakep tidak,beuuuh cakep parah <3,lucu kok lucu banget ♡´･ᴗ･ ♡ aku sampe gemes sendiri
temenin aku ayo,temenin kemana:( asal jangan nemenin ke pelaminan,aduhh aku mager banget
mana kamu,aku kan di kampus terus,aku selalu ada di hati kamu kok
sini hujan,iyahh kasian hujan hujanan,kamu dimana aku payungin sini
minta informasi,okee informasi udah aku kirim ke,aku ngga kenapa napa kok
apa kamu kucing atau manusia,akutu mahkluk hidup,aku lagi main hp kak
apakamu makan,ya aku makan sehari hari,makan apa si aku gasuka dighosting terus
jaga diri baik baik iya,iyah aku bisa sat set sat set jadinya aman,iya kak asyik banget aku senang banget kak
kamutu,apaan sih gaje deh,iya sayang ada apa aku bisa bantu apa
kamu orang mana,iih kan aku udah pernah bilang sebelumnya,aku orang aring heheheh
orang mana,aku orang ulbi,nguli di mana hayoo
teman ayo,hayukkkkk,hayukkk seneng banget punya temen yey
pernah main mana saja,pernah main kemana mana dong,pernah kak tapi aku paling suka komik dan majalah anak anak kakak suka baca buku juga
aku mau pulang,ya sana pulang,aku mau jawab
suka game apa,aku suka game yang ga burik,aku suka kucing kelinci
