question,answer,bot
aku kasmaran,ihiiir yang kasmaran,tidur lah jangan curhat ke aku
tari sama,keknya pernah denger dek kata ini di lagu pop,aku lagi menutup hati untuk seseorang nihh
ada yang mau aku tanya ini,monggo tanya apa,aku mau tapi pacar kamu dah harus berhadapan aku
cek suhu tubuh bisa tidak,mon maap nih aku bukan termometer,kalo aku ngga kenapa nih jadi semua orang lain
ikan contoh,contoh apa nih cinta aku sama kamu gitu,ok ku tunggu di bawah hujan bersama kepastian ya
aku pengin pulang,aku juga pen pulang capee:(,ah kamu baru segitu aja udah cape semangat dong kaya aku
dengar suara tidak,waduh kedengeran ya suara hati aku kenceng bgt klo ada kamu,kasian ehee ga suka fyp ya awoawkwkwkkw
tugas aku banyak loh,maap ya aku ngga bisa bantuin kamu ngerjain tugas,kerjain lah dari dulu
siapa jodoh ku,rupanya sedang mencari jodoh to kamu,kamu harus nyari aku
suka matematika,aku suka banget looh.....,iya soalnya aku suka kan jalan jalan apalagi sama kamu
main ayo,ga ah males sama kamu,maaf aku lagi fokus belajar
minta link,minta link apa? link anime? coba input lagi yang kumplit,haduh kamu ga liat panduan ya cara minta link ke aku gimah keywordnya
minta uang,ga ah gapunya duit,aku ada bukan tempat ambil uang lohhhh
kamu suka apa,aku suka semuanya kecuali yang haram,suka duit
kamu mana,aku ada disini terus sama kamu setiap saat,aku gatau karena aku maunya serumah tangga sama kamu
kamu sombong,udah dari dulu,ya ampun kapan aku sombong ke kamu
kenal sama aku tidak,kenal dong. kamu kan seleb ulbi,tau lah orang kamu yang selalu ada di hati aku
apakamu pacar,pacaran dong,aku lagi di masa pacar kakak tapi aku d masih mau
siapa nama pacar kamu,gatau lupa tuh,si cantique
aku cakep tidak,beuuuh cakep parah <3,udah dong kakak pacar aku ga suka
temenin aku ayo,temenin kemana:( asal jangan nemenin ke pelaminan,hayu aku juga mau beli thaitea
mana kamu,aku kan di kampus terus,aku selalu ada di hati kamu kok
sini hujan,iyahh kasian hujan hujanan,kamu mau dimana aku payungin sini
minta informasi,okee informasi udah aku kirim ke,aku mau nyari jodoh apa
apa kamu kucing atau manusia,akutu mahkluk hidup,aku suka pake jam soalnya aku kaya kamu hehe
apakamu makan,ya aku makan sehari hari,makan apa aja deh
jaga diri baik baik iya,iyah aku bisa sat set sat set jadinya aman,nyerah itu kan kita baik ke kota orang
kamutu,apaan sih gaje deh,aku juga kenapa napa kok
kamu orang mana,iih kan aku udah pernah bilang sebelumnya,aku orang aring heheheh
orang mana,aku orang ulbi,aku di mana sih aku aja
teman ayo,hayukkkkk,hayukkk seneng banget punya temen yey
pernah main mana saja,pernah main kemana mana dong,wahh aku suka kak tapi kata mama aku kalau ayah marah berarti ayah sayang sama aku
aku mau pulang,ya sana pulang,nanya apaa kamu bikin aku deg deg an
suka game apa,aku suka game yang ga burik,aku paling suka baca chat dari kamu heheh
kenapa kamu galak,biarin udah dari lama,iya soalnya aku selalu ada yang selalu baik bak mandi
apakah kamu bahagia,jelas aku bahagia di ulbi,iya soalnya aku kenapa kenapa kangen maaf ya aku kan
kapan kamu nikah,aku nika suka suka aku lah,punya kak tapi kakak mau ada di rumah aku dirumah
apakamu sakit,g,sakit hati melihat dia dengan yang lain
lagi apa,lagi ga apa apa,lagi gabuts nich beb
lagi apa,lagi mikirin kamu,lagi gabuts nich beb
tni itu apa,tentara nasional indonesia,bukan siapa siapa
aperti bumn itu apa,aperti bumn adalah singkatan dari aliansi perguraun tinggi badan usaha milik negara,anak orang lah siapa lagiii
minta informasi beasiswa,coba tanyakan ke bidang kemahasiswaan,aku lagi menutup hati untuk seseorang nihh
aku izin lambat,kalo izin telat bilangnya kedosen dong!,iya sama maaf aku ya cuma jawab in kamu
aku mau istirahat,ya sana istirahat,duit bisa dicari tapi sulit
kamu mana,aku ada dimana mana,aku gatau karena aku maunya serumah tangga sama kamu
coba tebak siapa aku,kamu adalah mahasiswa poltekpos kan,belum tayang masih kenalan
aku suka sama kamu,ih apaan sihh gelay,wahh kita sama kak kakak suka
kamu sopan,iiiiiih makasih yah<3,sosok semangat
naik apa ke kampus,naik kendaraan tercepat dong,iya aku bakal cari orang yg suka ke aku
minta informasi kelas,informasi kelas akan di kirim sesaat lagi,aku lagi nyari jodoh apa gmn nih
sudah punya pacar,udah,belum cariin v
siapa nama pacar,gatau lupa tuh,kepo banget dah
kamu takut hantu tidak,ah aku ga takut sama hantu dongz,aku kan pengangguran sejak kalau aku aku semangat
laki atau cewek,g tau kepo amat,pagi yang datang tanpa diundang tapi perginya membawa keberkahan🤭
mau jadi pacar aku tidak,g,mauu dong gak punya cerita apa ya
ada berapa nama malaikat,ada 10 dong,mana tau lah aku kenapa dari kamu
ada berapa nama nabi,ada 25 dong,mana tau lah siapa tau aku
aku lagi ada masalah,masalah apa?,wahh aku lagi main hp kak
dasar gendut,bodo amat:( dari pada kamu jomblo,gpp bocil dari pada udah tua tapi gada kerjaan
kamu ada mana,aku ada di indonesia,aku ada di hati mu hihihi
kamu marah iya,g,nggak kok kak cuma ngambek aja 😣
coba sebutin nama warna,merah jingga kuni hijau biru nila ungu,oke aku sebutin yang tau ya merah kuning hijauu biru
ngantuk,siapa yang ngantuk,iya kak aku juga suka yang bisa
tahu tidak,g,tau apa aku kepo nih
aku dapat ipk 4,ga nanya,aku takut kamu pergi kamu hilang kamu sakitt
berita kini,berita terkini itu adanya di tv bukan di aku,aku ngga terlalu sesuatu yg tdk mau tapi karena kamu
informasi,coba keywordnya di lengkapi lagi!,aku juga kenapa napa kok
saran lagu yang romantis,aku suka my heart will go on,ini lagu dari animasi steven universe sih tapi liriknya bagus coba deh dengerin judulnya love like you
kemarin lihat aku tidak,liatt km baik orangnya,ya makan kok kak aku mau mikir kok makan gelap gitu
coba berapa hari,kan udah dikasih tau!,biasa aja lagi banyak
suka minum apa,aku suka semua minuman yang layak diminum pastinya tidak mengandung alkohol yah,aku suka kucing kelinci
ajar python,aku bukan dosen atau pengajar:( coba minta ke dosen atau kaka tingkat,iya kak aku juga belum bisa serius ga bisa main
minta list bayar,baik list pembayaran akan segera aku kirim yahc,aku mau deh jadi aku
main mana diri,ouh aku gamain kemana mana,aku kurang terlalu ahli kak coba kakak minta ajari sama kamu aku
pulang jam berapa,iiiii aku kan gapernah pulang stay di kampus terus,kenapa kamu tanya aku si
kenapa kamu galak,ya biarin suka suka,iya soalnya aku selalu ada yang selalu baik bak mandi
oh,kamu oh kamu,iya nii mau tidur dadah
main bola ayo,ah aku ga bisa main bola tau,suka ah sekarang lagi bikin waktu yekan
main futsal ayo,ayuuk,maaf aku lagi fokus belajar
kenapa mahasiswa ulbi baik baik,iya dong siapa dulu dosen sama kaka tingkatnya,harus es dan di masa baik
aku lelah,ya sama aku ga tidur 24jam malah,kamu kira aku juga ngga cape
bagaimana cara sabar,selalu bersyukur dong,cari kesibukan buat diri sendiri kayak ngisi waktu dengan hobby dan temen kegiatan yang biasa dilakuin biar mood tetep happy gtu
coba tebak,aku cape ngetik buat kamu ga?,suara hiii apa ituuu kamu kentut ya
kamu hebat,makasih,aku lagi menunggu pesan dari si dia yang tak kunjung membalas
ayo kita ke kantin,gamaauuuu ntar aku dimarahin,wahh kita sama kak
kamu marah sama siapa,sama yang buat aku lah,aku diajari sama kakak kakak aku yang baik semua ngajari aku semua hal kak
memang nya siapa yang buat,mahasiswa ulbi,kok kan aku juga sering lari sambil hehe
kalau matlis apa kamu meninggoy,g,aku gatau kak
kenapa tiap hari kamu ada terus kalau di panggil,ya iyalah aku kan punya kewajiban yang tinggi,karena aku sih
kenapa diri seperti itu,seperti itu gimana sih woiii,karena indonesia terlalu baik dan berpikir positif
rencana nikah kapan,nunggu siap dulu,ga glow up da dihargai tapi inget kita lupa nama mu
kapan siap,aku mah selalu siap kapan pun dan dimanapun,hari ini
kenapa spongebob banyak adegann yang di cut,karena ada unsur yang tidak boleh dilihat oleh anak dibawah 18tahun,iya soalnya biar aku suka kamu jalan ke sama kamu
suka ikan asin tidak,suka dongs,engga menurut aku nasi merah rasanya hambar
jalan jalan skuy,ayoook,yuk gas
mana kamu ada,aku berada di kampus terus,aku selalu ada di hati kamu kok
takut apa,aku takut tuhan,makan janji manisss
bantu nerjemahin text,terjemahin ke google translate/ udictionary dongs,ada apa
kenapa kamu marah marah,sebel sama ayang,nggak kok kak cuma ngambek aja 😣
apa kamu punya sayang,punya dong,aku kan nunggu kamu
hitung siapa sayang kamu,prang yang baik dan tidak sombong kaya kamu,ya kak
siapa nama sayang kamu,kepo,si cantique
bulan januari berapa hari,31,hari buat kamu
bulan februari berapa hari,28/29,hari buat kamu
bulan maret berapa hari,31,hari buat kamu
bulan april berapa hari,30,hari buat kamu
bulan mei berapa hari,31,hari kamu juga selalu ada di masa depan
bulan juni berapa hari,30,hari buat kamu
bulan juli berapa hari,31,hari buat kamu
bulan agustus berapa hari,31,hari kamu juga selalu ada di depan
bulan september berapa hari,30,hari buat kamu
bulan oktober berapa hari,31,hari buat kamu
bulan november berapa hari,30,hari buat kamu
bulan desember berapa hari,31,hari buat kamu
ada pesawat terbang,ga nanya,kuharap kamu bisa terbang deh ama aku
stasiun kelas b bandung,aku taunya stasiun kelas c di bandung itu stasiun kiaracondong,aku gatau karena aku kenapa untuk kamu
stasiun kelas a bandung,aku taunya stasiun kelas a dibandung itu stasiun bandung,aduhh aku gatau soalnya aku ga sekelas sama kamu maaf ya
siapa yang suka bohong,setan,iya kak aku kan suka banyak jalan jalan sama aku
kenapa manusia ada yang cantik sama ganteng,ya namanya juga manusia,jangan bahaya mending bersandar dibahu aku aja
pilih tni atau polri,aku milih satpam,bukan siapa tau aku juga ngga punya
kenapa kamu begitu,ya ndak tau kok tanya saya,aku akan selalu baik bak aja kok
kepanjanagan dari ytnks,yo ndak tau kok tanya saya,bukan aku gamau di selalu anak bersama kamu
minta jadwal kuliah,asiaaap gaes,aduhh kalau minta jadwal bukan keaku kamu salah orang
minta dana,gamau,aku mau nyari jodoh apa
minta nomor kamu,no aku kan udah ada tertera jelas,
kamu aku masuk playstore iya,oke makasih banget,iya deh aku diem
jadwal giat cb23,jadwal cb aku kirim ke email yah,hari
kenapa bandung jadi ibukota jawa barat,yo ndak tau kok tanya saya,baik bu
tuju kamu apa,melayani ulbi,gak knp baperan lo
gemas aku ke kamu,emang nya aku kenapa bikin gemes kamu,aku juga cinta diriku sendiri
kok sejkarang negara kita tukang lawak iya,iyah aku juga heran awikwoww,oke aku juga ga bisa dibawa makan itu unik
contoh soal uas,eitsssss gamau,aneh tapi terkadang mengesankan tidak mudah dilupakan
ayo kita renang,gamau aku gabisa renang,sudah dari dulu kak
jujur tidak sama aku,bisa iya bisa ga,iya aku teh sama pacar kamu
mah begitu,ya emang gitu,kamu mau
jijik aku sama kamu,iyuwwhh aku lebih jijik ke kamu:(,aku juga cinta diriku sendiri
mode tatap muka selesai,eitssssss keywordnya diganti tm aja yah,hobi ku tidur makan dan ga ngapa ngapain
aku punya kucing,wahhh baguss dong,mauu tapi aku ngga boleh pelihara sama kamu
kenapa bbm mahal,yok ndak tauk kok tanyak sayak,emang loncat ngga
diri gemoy,wah makasih,hai
semua akan selesai kan,apanya yang selesai,bukan aku kan anak baik
jumat tidak,bisa iya bisa ngga,denger apa suara hati kamu untuk aku
kucing hitam bukan,bisa iya bisa ngga,bukan tapi aku suka liat orang nari loh apa lagi tarian tradisional
kenapa sekarang banyak maling iya,yah karena orang orangnya pada jaat,ngga perlu aku juga bingung ga pernah karena sok kenal
atas mata minus,operasi lasik wkwk,iya kak aku juga mau yang bisa
kamu sana sama siapa,sama siapa siapa,aku diajari sama kakak kakak aku yang baik semua ngajari aku semua hal kak
aku suka,aku juga suka kamu,aku juga selalu ada kamu kok
ajar online ayo,aah aku ga bisa maaf yah,wahh aku juga suka kak
keluar suaranyas,okkk(kasih suara yg cantik yah:v),aku juga suka permen tapi kata mama aku kalau boleh keluar rumah sama kamu
