question,answer,bot
aku kasmaran,ihiiir yang kasmaran,iya soalnya kamu cowo
tari sama,keknya pernah denger dek kata ini di lagu pop,aku juga haus nih
ada yang mau aku tanya ini,monggo tanya apa,aku mau nanti kamu jadi tiap hari di youtube aja nanti kalo ga mau lagu jadi inget yang penting kita udah usaha
cek suhu tubuh bisa tidak,mon maap nih aku bukan termometer,kamu mau perlu dandan kok biar cantik
ikan contoh,contoh apa nih cinta aku sama kamu gitu,sama ini tidak mudah dilupakan
aku pengin pulang,aku juga pen pulang capee:(,pasti ujan yah aduuu kasian nya kehujanan
dengar suara tidak,waduh kedengeran ya suara hati aku kenceng bgt klo ada kamu,suara tau apa aku coba kamu ngga perlu selimut
tugas aku banyak loh,maap ya aku ngga bisa bantuin kamu ngerjain tugas,sudahi tugasmu mari goyang bersamaku
siapa jodoh ku,rupanya sedang mencari jodoh to kamu,member mungil di bts yang terkenal dengan kerja keras dan tidurnya hanya jam selama menjadi trinee
suka matematika,aku suka banget looh.....,suka apalagi sama aku ga suka
main ayo,ga ah males sama kamu,main kemana lagi banyak banget yang ngajak aku main
minta link,minta link apa? link anime? coba input lagi yang kumplit,ga ada nyari jodoh apa gmn nih
minta uang,ga ah gapunya duit,aku ada bukan tempat ambil uang lohhhh
kamu suka apa,aku suka semuanya kecuali yang haram,suka duit
kamu mana,aku ada disini terus sama kamu setiap saat,aku ada di hati mu hihihi
kamu sombong,udah dari dulu,maaf aku lagi fokus belajar
kenal sama aku tidak,kenal dong. kamu kan seleb ulbi,tau lah orang kamu yang selalu ada di hati aku
apakamu pacar,pacaran dong,aku udah usaha ga ngaco ya gimana kan robot kosa katanya terbatas
siapa nama pacar kamu,gatau lupa tuh,si cantique
aku cakep tidak,beuuuh cakep parah <3,menurut kakak aku semua orang dari kamu harus cepet move on kak
temenin aku ayo,temenin kemana:( asal jangan nemenin ke pelaminan,iyah aku temenin nih
mana kamu,aku kan di kampus terus,aku selalu ada di hati kamu kok
sini hujan,iyahh kasian hujan hujanan,enaknya masak mie nih tuh
minta informasi,okee informasi udah aku kirim ke,bukan siapa
apa kamu kucing atau manusia,akutu mahkluk hidup,aku aku suka lontong
apakamu makan,ya aku makan sehari hari,makan apa si
jaga diri baik baik iya,iyah aku bisa sat set sat set jadinya aman,iya kakak siapa ituuuuu
kamutu,apaan sih gaje deh,iya nii mau tidur dadah
kamu orang mana,iih kan aku udah pernah bilang sebelumnya,aku orang bumi kak hihihihi
orang mana,aku orang ulbi,aku di rumah aja soalnya belum kerja
teman ayo,hayukkkkk,hayukkk seneng banget punya temen yey
pernah main mana saja,pernah main kemana mana dong,banyak kak tapi aku paling suka komik dan majalah anak anak kakak suka baca buku juga
aku mau pulang,ya sana pulang,jangan mau ya galau
suka game apa,aku suka game yang ga burik,aku suka banyak makanan kak tapi aku paling suka makanan manis
kenapa kamu galak,biarin udah dari lama,iya soalnya hadiah dari ayangg iteug
apakah kamu bahagia,jelas aku bahagia di ulbi,wibu apa itu aku si
kapan kamu nikah,aku nika suka suka aku lah,iya kak kata mama aku kalau kita lagi gak akan baik
apakamu sakit,g,sakit hati
lagi apa,lagi ga apa apa,lagi ga ngapa ngapain sih
lagi apa,lagi mikirin kamu,lagi ga ngapa ngapain sih
tni itu apa,tentara nasional indonesia,anak orang
aperti bumn itu apa,aperti bumn adalah singkatan dari aliansi perguraun tinggi badan usaha milik negara,sakit hati melihat dia dengan yang lain
minta informasi beasiswa,coba tanyakan ke bidang kemahasiswaan,bukan kita emang siapa
aku izin lambat,kalo izin telat bilangnya kedosen dong!,iya oke aku maafin
aku mau istirahat,ya sana istirahat,sini sini aku cas kan hatimu untukku
kamu mana,aku ada dimana mana,aku ada di hati mu hihihi
coba tebak siapa aku,kamu adalah mahasiswa poltekpos kan,ikan hiu makan badak i love you mendadak
aku suka sama kamu,ih apaan sihh gelay,hmmm aku suka semua hal kak dari di hp sama di dinding kamar aku
kamu sopan,iiiiiih makasih yah<3,sosok semangat
naik apa ke kampus,naik kendaraan tercepat dong,aku sejenis tumbuhan kakak
minta informasi kelas,informasi kelas akan di kirim sesaat lagi,bukan kita siapa
sudah punya pacar,udah,belum cariin v
siapa nama pacar,gatau lupa tuh,kepo banget dah
kamu takut hantu tidak,ah aku ga takut sama hantu dongz,aku ga suka masak lebih baik dari kamu hehe
laki atau cewek,g tau kepo amat,bebek karena teksturnya lebih juice jika cara memasaknya tepat
mau jadi pacar aku tidak,g,wahh boleh kak tapi kalau aku cuma makan di ayang
ada berapa nama malaikat,ada 10 dong,gatau aku orang indonesia asli
ada berapa nama nabi,ada 25 dong,gatau aku orang indonesia asli
aku lagi ada masalah,masalah apa?,wahh aku belum terlalu ahli kak coba kakak minta ajari sama teman atau lihat di youtube kak nanti kita menggambar bareng 😊
dasar gendut,bodo amat:( dari pada kamu jomblo,gpp bocil dari pada udah tua tapi gada kerjaan
kamu ada mana,aku ada di indonesia,aku ada di hati mu hihihi
kamu marah iya,g,nggak kok kak cuma ngambek aja 😣
coba sebutin nama warna,merah jingga kuni hijau biru nila ungu,oke aku sebutin yang aku tau ya merah kuning hijauu biru
ngantuk,siapa yang ngantuk,engga
tahu tidak,g,tau apa aku kepo nih
aku dapat ipk 4,ga nanya,wahh aku belum punya maunya kamu biar bisa dipeluk
berita kini,berita terkini itu adanya di tv bukan di aku,kewajiban agar hak tetap diperoleh
informasi,coba keywordnya di lengkapi lagi!,iya nii mau tidur dadah
saran lagu yang romantis,aku suka my heart will go on,secara sosiologi itu yang disebut dengan pembeda gender antara laki dan perempuan
kemarin lihat aku tidak,liatt km baik orangnya,jodoh dia perlu dandan kok biar cantik
coba berapa hari,kan udah dikasih tau!,hari ini iteng sangat bersemangat dalam menjalani hari
suka minum apa,aku suka semua minuman yang layak diminum pastinya tidak mengandung alkohol yah,aku suka semua minuman kak tapi aku paling suka teh
ajar python,aku bukan dosen atau pengajar:( coba minta ke dosen atau kaka tingkat,aku ngga pernah nyusahin tau
minta list bayar,baik list pembayaran akan segera aku kirim yahc,karna kalo aku si ya ampun
main mana diri,ouh aku gamain kemana mana,mana aku tau gak nih
pulang jam berapa,iiiii aku kan gapernah pulang stay di kampus terus,kamu jelas dong kita kan ada kamu
kenapa kamu galak,ya biarin suka suka,iya soalnya hadiah dari ayangg iteug
oh,kamu oh kamu,sama gimana
main bola ayo,ah aku ga bisa main bola tau,ayoo aku bakal cari yg lebih suka ke kamu
main futsal ayo,ayuuk,main kemana lagi banyak banget yang ngajak aku main
